Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
av632_7PCzU,UCOsyDsO5tIt-VZ1iwjdQmew,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
engboJ3gYeo,UC_MtLAtc-QBAbcwGeMIikoQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
723T7NKHJbc,UCF8Ar7alYrtOI5SF6b7T0xA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
I6-24p3fmzw,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
BqW6YBJx3go,UClZF7OsrECe3t_ADrjZEh_Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
qaZRD48atEk,UCbSXM2lLwEtQavLgX7IPbbw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
iJKfeH8mjMU,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
YWcdxF5EbbU,UCKAUrj8cK6esn86CJ8hRDbA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SZ41-pp63PY,UCm7WyXXVBwqURz3iZIcQshQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
9xVp8m0fJSg,UCOsyDsO5tIt-VZ1iwjdQmew,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
WYzGSiPIFfo,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
7pgZCzhODRI,UCjuV-yJ3ceiHI4ixglXxksA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RkhRlgnFfBc,UCo07fumrTn1w4AxcU4j_uDw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
EYD9JNJ8sGA,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
rqmUUbWn40c,UCHcDpS0TXITVs0ZrBSIsEsA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Hpx4ptRjiBE,UC9lKDESh1n564zhhmObQxIg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
PDlw1Tn-PVk,UCHcDpS0TXITVs0ZrBSIsEsA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
7dEx0e1m7-A,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Doo1T5WabEU,UCKAUrj8cK6esn86CJ8hRDbA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zq1XsQF_Dgc,UCSK0XJyiZi7xOkz3IoD6fhw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ReXw6TOnUOc,UCq-Fj5jknLsUf-MWSy4_brA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
V-APJ9t4lQk,UC2Z2M3HR-yAbUpAdyXEGBOQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
e4WML8vnQt8,UCF3yTw4qeDEtQx7ieoW10EA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
tQROJKM3ve4,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
eSr480ve8LA,UCw9J68gueRVYm0kl4LRlXmw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
5ZhbvotyVWs,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ZqJZyxVdLZA,UC9Gjog4enoDWRWTaYuamx1g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RlIiOIqPLBU,UC5lIm1PTrIruFBu9WYWKI2g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
D8HDFn_PgE4,UCQjHoPr0kqN83Mmihy7nsWw,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
jz6JpITk4oY,UC3hrJs1XV9moDK9doQ0tUag,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
dmuqrBmQQR0,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
vdacThK5Ekc,UCXunly5iZ-tFwa8ijU-UdrA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
mmnxKjm0xX4,UCqn6IMEa8WtY4_ZhJqjZn8Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
rg3c1BTJixo,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
dRx-RApORDg,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
v0LZ6XsT4sk,UClZF7OsrECe3t_ADrjZEh_Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
kgHTtdpmkmU,UC-IpItKB30KslMXO43fjrrQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
KE9uBXaiSHk,UC38mTEGX_FK8p_BeBdLKJ9A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
wMMUoNJkJUI,UC1E61326zZ7lwFdnCDddQnw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
q8icF9_Rpls,UC4rasfm9J-X4jNl9SvXp8xA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
BNY3EoKWn0k,UC5PICmzhy49UjwBPXrHzeOQ,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
J_B123hfagM,UC_qyFMD-OxxAbWOU2WDQdAA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
tnIbGh8x09I,UCevqeuSCmCPM1up5AeBo1og,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9VGJdP5HtZc,UC9ChdqQRCaZmTCwSJ49tcbw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
UH06esSWDF4,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
MWZoV0yGsA4,UCRQ2-myefftCAzzSiAN5a-A,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
WjhLlnyohhA,UCHcDpS0TXITVs0ZrBSIsEsA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
yHYEW0toxzA,UC39Cd7D9aKEfI8GjtMmUNUQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
A-OFXxtv_WQ,UCC2BpF8jq1aGbNLKeFU6K-A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
UIBYZtY7YCc,UCjYqA4Z-sfYU6xeGf8DD6Tw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
EIzYgQDloLg,UCYOPkloJUGmJvryXxqAf43Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
6xKCp2kzx0Y,UCopY0NAzASqmD6eVaRj2TFQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zzgQyZWk7qI,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Upli0_SNiJQ,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
jH0mjd8zELM,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
5blXf7sI74o,UClZF7OsrECe3t_ADrjZEh_Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
wks2qoNjzc0,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
LSfKB9lUk4M,UCxxFQfPP82hWkd24DE5zJHA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
gLDwh1H96QE,UCm1JpkSOlTnTEXok1nJRUOw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
DvisAHu9iW4,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Xxq-CIl7gR8,UCoyHXpPxFd7Kdr_OD6mfPLg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
XbhBvNQFo3k,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
yyKmmgyobA4,UC9Gjog4enoDWRWTaYuamx1g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
75E7ENE6qao,UCph1A4x22aYP1vBKDb6IOGA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
a-IBZdBE5fA,UCOo61v1PPAjoN2exxYAzdAw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
rHKzk2pNlF0,UCulqn1vqFFBLe1iuJ9Xx59g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
fr_HG-9ilOU,UCnRghiICDGsTWGsW_zdIONg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
IZ_uKhEdDTE,UCoyHXpPxFd7Kdr_OD6mfPLg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
c62kceF8YxE,UCb4Ks76ocw82DeSW-upES7A,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Bzaw0ye9dPs,UCZEij3REDdWpfp3CCxy24TA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Mw4H9GRty8s,UCm1JpkSOlTnTEXok1nJRUOw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
X7CTDA6z9Vo,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
57iNXnhfaEc,UCJekW1Vj5fCVEGdye_mBN6Q,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Wd6zz8v85lg,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Y2lWEVyO-qE,UCqZg3lXFtZ-8lkSErtsY7ZQ,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
Pg5t95FoweQ,UCq-Fj5jknLsUf-MWSy4_brA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
FY-hm-tGFhY,UC5zjSONJvLC5c2VsdcSd3Sw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
C31hcftHBIk,UCevLl5MIjBshPhWfFCo5gGg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
kZud0r9qoVU,UCTVKrMgAvaXhG6lGiTsen1A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
pt06GZqaYkA,UCu9CVZKBXSh0kMnzMGbzZwg,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
TGWh2N8im0g,UCrjblgywhgOHmUFCBrTHpKw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
bg2DqLCI5n8,UCjkuG3XcCn6GaWYF0Km_T5A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
0d0qpztzqP8,UCHlCp7kL8jC9HJrSVJuNJzA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
hBabYMmGF7k,UCVC4uxEhzwH5BA0eBrwgV2A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
C0DzkQIlug4,UCCbtOu42IsPoqYuuBHvbnTA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
8NGqh6Q8hkQ,UCvf1SuWMl8-qrsfa6gIjOPQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
n8M1PvCyKwA,UC9ChdqQRCaZmTCwSJ49tcbw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
u3DXXrzjamI,UCHlCp7kL8jC9HJrSVJuNJzA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
JW86qS2smcI,UCLMfeT_BVADvx_sTybotSLA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
5CxoYUOQ45o,UC3qGiVV_LFiAMw3D7Z43aJQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
XX23rR774X8,UCAN2GiomITYEZIgg64psFwg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
9hHTpMYlEBc,UCCjWypVmwx9L7Q8jAT8v2Zg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vnpnY5h7MMI,UC3uHfQ-fxX14uXmSLtg20bA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
n92qIk6nU84,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
zfV8WFy70TE,UCAql1mZVRuNbN-fZCYx9JqQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
5X7WWVTrBvM,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
sYKl919ENYE,UC263yGU0vyk2lIUSy7JGwbA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
2K8fjVvXscs,UCdTNPVPcaIacahObtSPFbxw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
r0rsVgpJ1EY,UCHxtsDTPnEANkj7_cAy-rig,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RjjkBOHUkXk,UCNSmgU-V9kMcfPMpsMacOvA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ZqSZIhbRP6M,UCeAw6cAKz3Kyyt_6mHrTOOg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ZnB9tX_k1mQ,UCppkZ_BJgJlXxzjIiR-xLog,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
0sHvdSJjmZU,UCQugcNViBcNFc1B0AaZCPyw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
zO6gR6i3_vk,UCRjbl-8_ezCj3BW_nlx_zxg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ghxwDt6sItQ,UCr6QhX5ygzFLzrhoM8P_G_Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
GjvEzkg27F4,UCD0Hu-1xvkZ9ixaP8eUmbdQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gAC_tT0VcfQ,UColNRmGBE3dNzJ89zZZOh2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
KISy-zLxl2g,UCKXUXx16fR-S0m54fDG9-MQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
fMhp2xUOf-8,UC-74md_3ylFXLPRZTeuABxQ,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
m8sdeSZ190o,UColNRmGBE3dNzJ89zZZOh2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZqpCJFUFv98,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
QTy9rPxqmFk,UC3OhCMO5222yqrC4pTRqu-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SdO4L0IVsGs,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
YJcPIGQHrw8,UCQugcNViBcNFc1B0AaZCPyw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
vuWuUxhvz34,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
xJXbDLlGDWk,UCjuV-yJ3ceiHI4ixglXxksA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
_HnJ4UkLnjc,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
gkXmwAovM-w,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
WFMVaigeOn4,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
aGunjhMR2y8,UCuFwzKrS0wE43CSkyaHBGiQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
D0gWr9K8Lb4,UCSdWkYk9pk3DHTXbof_R7XQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
q18sBAVMlMs,UCAua8snb_ZHngxkPyR_SOMA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
UU0hPtBF0jI,UCHOXFqC9GSrPZodq8hH4QHQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
6vftQQJHgDU,UCq-Fj5jknLsUf-MWSy4_brA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
LBqigI2KPSI,UClL2xeqKXsk1OSJXjV2AxAw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
04e4JSwHdwA,UCpBoHVY1G46qg5rENaWMeag,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
lfaahdnXAws,UCm9SZAl03Rev9sFwloCdz1g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
YIEDqAbsxgA,UCA5eb3xXz2QQs6evDY5ptZQ,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
6ukbTvX-Bd4,UCF8Ar7alYrtOI5SF6b7T0xA,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
1NFdRM3hYFY,UCuMDOGECl2CBEe02-k2bi_A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
85XpOrE0hm0,UCeQgWwLBcD_Z5_vbzfjPnhw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
IjCs76gqbqs,UC2GKdedu534s9hfPlnegldA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
H2gmeNH_oZ0,UC56gTxNs4f9xZ7Pa2i5xNzg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
1HFC09ULFM0,UCbKa_WXQZ6DEGghfSkkucBA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
uDaTW-39YeE,UCgfO009hB_847kwL6NQnn-w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
z_FsIVXq0sw,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
U08mZv3NKJE,UCnDl1lJkp4KgEbJKLnVLPjQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
3vCBKsdLEu8,UCPrSX4dgBwO27RY9jO7hZ3A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
7G4pRe3xB9w,UCcvNYxWXR_5TjVK7cSCdW-g,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
n9Y3CbXlvwM,UCgfO009hB_847kwL6NQnn-w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SDGk50nY-H0,UCzaqL11sxzoONwOVIlj8sbg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
f9vaIRv_usE,UCfm4weHljTJVoGIp6kPGXMA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
IkmzG61O_iE,UCcKne5a3dehP5VfMSLWiJww,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
8L1ON7MCpdw,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ivvw-OEetNM,UC-lNHm45-1hH9bnOYecdfuA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
KqqgTrMrOlE,UC8J3ntB6A4EJ8lZTCAvAEug,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
hCTmyVgw4io,UCo7nb8spsvod1Mx3J8eKiNA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gbtU3NzNd94,UCOsyDsO5tIt-VZ1iwjdQmew,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
F-T7XtwElp0,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
t3i3Qa1k-ys,UCyXTmEh_ftszgyO3FTe4-jA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vcw-juQsSNo,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
xZ7ctR3i-kQ,UCK_D9ock8s4Oai0nqybQIFA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
NzS9A8wrUNQ,UCB8ZCzrBXOyuLrBlSpeVmNw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ODaWO5eYQgI,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
tKqsZtaDsdc,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
TXreXJWr2f4,UCXGfEe1B2fXzHeKt_w4HUvg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
wsWIYhPjMAs,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
CE9xC1K8Gt8,UCOo61v1PPAjoN2exxYAzdAw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
5tmC383mQpo,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
8cSNKSwHyHk,UCgKfzey_XMkftXm_xxAKx5A,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
F5FMiUqXfjw,UCye6Oz0mg46S362LwARGVcA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
8uNlF83UIKE,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
XRVb92T-88k,UCujCXCecKF9YZrak8ptfCmg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
UTMh-_wh1xE,UCdPsNbQIs6U36fyMdkzOvbQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
-4HJnQ4k3D4,UCO1vEFjpDAZrQpg07yHhZhg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ctav2G018rE,UCuFwzKrS0wE43CSkyaHBGiQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
beoU01Tv768,UCGMfRSOhC8SqZ0nnjfDR1Rg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Cs-K9e9pXcY,UC884UDwNldmpdEiS1mgtijA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oq5HX3CR69g,UC0Ew_IKrJ7sayXY4Dom5Xmg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
LIG3Yl5pZ1Y,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
_1Alc0AFHck,UCuFwzKrS0wE43CSkyaHBGiQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ai9cv29SJsQ,UClvyrM2DCGgRjl3dzgTRmEw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
pASJJ5NzhJE,UCo07fumrTn1w4AxcU4j_uDw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
avKekw_5N4A,UCoU6AzYucV7Xlg-J5GSTAPg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SO0PuSZCXvw,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
0xm_ZnBwZwM,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
fNcOTF9p8Jc,UC_aXkNWwyxK3-BnGOc5bTBA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
_BgrJ4k5FtE,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
U65TWIP3mpQ,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
2VlRiehUhzY,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
FaXw2KkXRJU,UC03t_ekDdKC_EwlPBbiP58g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
yFFL1we4j_Y,UClZF7OsrECe3t_ADrjZEh_Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
cHwQowOzAf0,UCm9SZAl03Rev9sFwloCdz1g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
bnIamzUV3tw,UC2Z2M3HR-yAbUpAdyXEGBOQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
iWYpejGjjc0,UChk0IxOyv4owBJg_IfurDkA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
WMej1dLWCPg,UChk0IxOyv4owBJg_IfurDkA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
JE66Y87Xjg0,UC_NnWjvdYiXzdtO8B4jwfkA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MsH3SnRNthY,UChk0IxOyv4owBJg_IfurDkA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
wozcxPEbqWY,UCiE2gEfINCt7InqJP6SOrQQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
XNOQDcOcdsU,UCzBP8shKbwJS8kLe8XCVjGA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
4E2y7Y0Es5s,UCOo61v1PPAjoN2exxYAzdAw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
E94pXAMaUq0,UCnDl1lJkp4KgEbJKLnVLPjQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
VcPKigBCcEo,UCC4lsDnSCrWrPbURRVPeOQw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
6JQI3cwqmtE,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
n-71OVRmSxI,UCyUOefYJFr_Zm4x4-v-k44w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
TFk_oaPLsaU,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Tt-1a3HvfqI,UCjHpEOjYHeJWCS2exTjE-rg,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
29RIlvGUuTo,UCKW-lQRV_Y1VLsi8N73DK8A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
LSstjeI1QNE,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
j4jiL7_suQ8,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
YGQWDWI9O-o,UCEYcY1zzM8AS9QjESqT2Xig,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
qqA40OTvxbM,UClZF7OsrECe3t_ADrjZEh_Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
UbN8OXvLwew,UCncoyd-MJwU_PmKoG7BeK9g,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
Q77UdH0cyAo,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
bij2xbTVp2E,UCI_tVYiAhax99rdvoQ0dp2Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
E_K52mUyf74,UC56gTxNs4f9xZ7Pa2i5xNzg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
4EKrU1tt5JU,UCjgMTz6TiYMXcfDzpx1GRwg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
rgjjUj9uv6g,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
VZluHiX7vSA,UClZF7OsrECe3t_ADrjZEh_Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
